,0
17779,0.3182466
17780,0.33712018
17781,0.30068097
17782,0.33761364
17783,0.32217497
17784,0.2634298
17785,0.30925226
17786,0.29114568
17787,0.31221086
17788,0.32342416
17789,0.30294782
17790,0.3054844
17791,0.3177445
17792,0.32287523
17793,0.30108276
17794,0.3087576
17795,0.30565846
17796,0.29004464
17797,0.29995084
17798,0.32432407
17799,0.2893528
17800,0.30599934
17801,0.33424652
17802,0.28893745
17803,0.28452075
17804,0.2902681
17805,0.30597395
17806,0.2721409
17807,0.29002544
17808,0.27699336
17809,0.2858479
17810,0.28059694
17811,0.31587034
17812,0.28758922
17813,0.33704174
17814,0.2878883
17815,0.2830332
17816,0.3145176
17817,0.30798787
17818,0.31741834
17819,0.31321585
17820,0.32445621
17821,0.30295277
17822,0.32220474
17823,0.29990032
17824,0.3216016
17825,0.27749547
17826,0.30718207
17827,0.29343635
17828,0.28957057
17829,0.27088886
17830,0.28831053
17831,0.30430686
17832,0.3094062
17833,0.33433807
17834,0.31177467
17835,0.32389843
17836,0.3027823
17837,0.30709612
17838,0.31093037
17839,0.28541857
17840,0.30286336
17841,0.32803056
17842,0.29384837
17843,0.28554624
17844,0.30777577
17845,0.3102849
17846,0.34936976
17847,0.2952997
17848,0.3043359
17849,0.31880903
17850,0.29541463
17851,0.31885853
17852,0.3143593
17853,0.2918111
17854,0.31288826
17855,0.28537786
17856,0.30517927
17857,0.3105158
17858,0.28307593
17859,0.27232298
17860,0.28888187
17861,0.31758416
17862,0.29700232
17863,0.341644
17864,0.263805
17865,0.2960347
17866,0.30743808
17867,0.33023828
17868,0.28840834
17869,0.31671742
17870,0.28196597
17871,0.2815153
17872,0.30947337
17873,0.34411246
17874,0.32839257
17875,0.30710328
17876,0.28967488
17877,0.29605097
17878,0.29257965
17879,0.26469997
17880,0.32984692
17881,0.26923215
17882,0.2838278
17883,0.29656622
17884,0.25855824
17885,0.3178534
17886,0.31056258
17887,0.32372424
17888,0.3073374
17889,0.31219563
17890,0.29299694
17891,0.3093909
17892,0.33038026
17893,0.29416984
17894,0.32955873
17895,0.30294812
17896,0.32254273
17897,0.31804496
17898,0.35213572
17899,0.3118251
17900,0.30766332
17901,0.30066606
17902,0.3395269
17903,0.31919476
17904,0.30197248
17905,0.29273367
17906,0.29526412
17907,0.2832104
17908,0.27211797
17909,0.3010537
17910,0.29198545
17911,0.32365465
17912,0.31147346
17913,0.2878827
17914,0.31529135
17915,0.34211463
17916,0.32213578
17917,0.3301528
17918,0.310587
17919,0.29358798
17920,0.29229477
17921,0.31359336
17922,0.33683896
17923,0.3019501
17924,0.32297724
17925,0.30910113
17926,0.28047788
17927,0.29087752
17928,0.29128706
17929,0.3002948
17930,0.3219656
17931,0.29891405
17932,0.29883218
17933,0.3244161
17934,0.30137378
17935,0.32665953
17936,0.2895824
17937,0.3166346
17938,0.26910836
17939,0.33499634
17940,0.3179418
17941,0.29071325
17942,0.32471687
17943,0.32713124
17944,0.3032549
17945,0.2821049
17946,0.30402544
17947,0.32286304
17948,0.3011971
17949,0.28372204
17950,0.3189002
17951,0.264595
17952,0.30099937
17953,0.27993175
17954,0.27885026
17955,0.3088615
17956,0.3034268
17957,0.27147138
17958,0.2993551
17959,0.31565568
17960,0.32221204
17961,0.29311168
17962,0.30192015
17963,0.27823666
17964,0.3111841
17965,0.3094459
17966,0.29271773
17967,0.30637485
17968,0.3344893
17969,0.27231532
17970,0.30865383
17971,0.2902248
17972,0.3114036
17973,0.31539673
17974,0.32415277
17975,0.30262202
17976,0.3302402
17977,0.31519875
17978,0.3275961
17979,0.31572744
17980,0.32674605
17981,0.32376418
17982,0.30247375
17983,0.3054511
17984,0.31127486
17985,0.31463078
17986,0.3362599
17987,0.3151797
17988,0.3126646
17989,0.29691318
17990,0.2991618
17991,0.3279782
17992,0.268472
17993,0.2973392
17994,0.2908801
17995,0.28015077
17996,0.34262127
17997,0.3179485
17998,0.32989544
17999,0.28849614
18000,0.33797842
18001,0.30302772
18002,0.3060248
18003,0.33693054
18004,0.3221311
18005,0.2656324
18006,0.3257851
18007,0.31454504
18008,0.27534604
18009,0.301535
18010,0.30806834
18011,0.32554406
18012,0.32969397
18013,0.26624626
18014,0.3473406
18015,0.31222796
18016,0.3245865
18017,0.31012994
18018,0.30376917
18019,0.31519023
18020,0.29600185
18021,0.28125897
18022,0.30635974
18023,0.29358125
18024,0.3099984
18025,0.29604053
18026,0.31444138
18027,0.3044162
18028,0.28480515
18029,0.3078684
18030,0.2860067
18031,0.31373328
18032,0.29365915
18033,0.30600643
18034,0.33069855
18035,0.28228447
18036,0.2953002
18037,0.3123709
18038,0.33053654
18039,0.27387038
18040,0.3612976
18041,0.32886124
18042,0.28943938
18043,0.29512474
18044,0.30314824
18045,0.32428154
18046,0.2949227
18047,0.30446476
18048,0.31769407
18049,0.2939542
18050,0.31361157
18051,0.2991534
18052,0.2916996
18053,0.3050303
18054,0.267277
18055,0.32913506
18056,0.2740439
18057,0.2849277
18058,0.3040305
18059,0.2774679
18060,0.29186326
18061,0.33645725
18062,0.3007974
18063,0.32527897
18064,0.30273235
18065,0.2819039
18066,0.26430362
18067,0.3219374
18068,0.27886024
18069,0.30965436
18070,0.31144363
18071,0.3121145
18072,0.27126732
18073,0.316052
18074,0.3098452
18075,0.2992775
18076,0.30788916
18077,0.3119039
18078,0.29946744
18079,0.32191652
18080,0.31461626
18081,0.30889058
18082,0.26744658
18083,0.28400388
18084,0.3055776
18085,0.28984442
18086,0.32639202
18087,0.31540704
18088,0.29437485
18089,0.3378806
18090,0.3027935
18091,0.3078267
18092,0.27304322
18093,0.3025086
18094,0.30231133
18095,0.31992882
18096,0.276016
18097,0.30543587
18098,0.31356752
18099,0.304545
18100,0.27093568
18101,0.32448903
18102,0.30434862
18103,0.28224015
18104,0.3022781
18105,0.28333253
18106,0.3299887
18107,0.29091468
18108,0.3008761
18109,0.33774793
18110,0.2796421
18111,0.29010108
18112,0.3359806
18113,0.31403345
18114,0.2967505
18115,0.28156766
18116,0.34793866
18117,0.3180065
18118,0.28039214
18119,0.28586563
18120,0.3161918
18121,0.29637197
18122,0.30857244
18123,0.3003946
18124,0.28875816
18125,0.28771693
18126,0.3038103
18127,0.3144318
18128,0.29842317
18129,0.32112697
18130,0.3112181
18131,0.34748816
18132,0.2820726
18133,0.28532588
18134,0.28668308
18135,0.29338655
18136,0.3076263
18137,0.29866725
18138,0.29330495
18139,0.3338176
18140,0.31810665
18141,0.2902406
18142,0.3369152
18143,0.2967938
18144,0.27937543
18145,0.28508803
18146,0.30717504
18147,0.29303035
18148,0.3406425
18149,0.2840211
18150,0.30973685
18151,0.30039656
18152,0.31852388
18153,0.27586806
18154,0.33502126
18155,0.30847794
18156,0.28767577
18157,0.31634963
18158,0.2755739
18159,0.30550742
18160,0.3032453
18161,0.32045436
18162,0.3256051
18163,0.28805882
18164,0.32851094
18165,0.31270212
18166,0.31438243
18167,0.290761
18168,0.30481875
18169,0.33374643
18170,0.3298487
18171,0.33928567
18172,0.2930035
18173,0.31116784
18174,0.29116535
18175,0.31757867
18176,0.30299947
18177,0.2770592
18178,0.29036474
18179,0.25976434
18180,0.28716344
18181,0.28303492
18182,0.305322
18183,0.27907974
18184,0.28556013
18185,0.3210734
18186,0.33066973
18187,0.3148509
18188,0.29902303
18189,0.28596547
18190,0.30604446
18191,0.28890514
18192,0.30943924
18193,0.31508172
18194,0.327152
18195,0.26908833
18196,0.3128333
18197,0.26842046
18198,0.24286419
18199,0.29063335
18200,0.2663599
18201,0.29807764
18202,0.31546384
18203,0.2616471
18204,0.2834392
18205,0.2858371
18206,0.35395378
18207,0.32145846
18208,0.27403313
18209,0.29112878
18210,0.3168847
18211,0.28309017
18212,0.29116502
18213,0.28131232
18214,0.2966263
18215,0.31220958
18216,0.29931033
18217,0.30794984
18218,0.27274403
18219,0.28884786
18220,0.27776137
18221,0.28928542
18222,0.2867611
18223,0.3130933
18224,0.3072543
18225,0.2979191
18226,0.2969948
18227,0.30651733
18228,0.27963722
18229,0.3057766
18230,0.2761424
18231,0.3143742
18232,0.3013624
18233,0.32476157
18234,0.2849796
18235,0.29279193
18236,0.27896658
18237,0.30761003
18238,0.30238965
18239,0.29901782
18240,0.28081375
18241,0.29982674
18242,0.3229648
18243,0.27862066
18244,0.26931792
18245,0.31408983
18246,0.30885932
18247,0.29802853
18248,0.3240483
18249,0.28716388
18250,0.29572105
18251,0.31953204
18252,0.31132203
18253,0.31688625
18254,0.31607237
18255,0.3170973
18256,0.2895661
18257,0.2941129
18258,0.30444932
18259,0.31447637
18260,0.29099926
18261,0.2808645
18262,0.29429045
18263,0.29637706
18264,0.31500036
18265,0.31948024
18266,0.28336942
18267,0.31098777
18268,0.2788161
18269,0.28870115
18270,0.3423634
18271,0.27427134
18272,0.31059566
18273,0.29632527
18274,0.30071655
18275,0.32789937
18276,0.29499525
18277,0.28324386
18278,0.3365814
18279,0.3064237
18280,0.30595273
18281,0.32412326
18282,0.31933457
18283,0.29666454
18284,0.28661746
18285,0.3012997
18286,0.31988272
18287,0.32766438
18288,0.31644565
18289,0.30266875
18290,0.29520413
18291,0.2936337
18292,0.3151005
18293,0.3339418
18294,0.30938593
18295,0.27350348
18296,0.34261203
18297,0.32511348
18298,0.29443997
18299,0.29268342
18300,0.32445794
18301,0.33679146
18302,0.3012103
18303,0.3010136
18304,0.31243837
18305,0.33634847
18306,0.31092674
18307,0.31842244
18308,0.30204463
18309,0.26485896
18310,0.27522668
18311,0.27249634
18312,0.30506194
18313,0.29861557
18314,0.3049785
18315,0.26033717
18316,0.31912094
18317,0.30603945
18318,0.30265814
18319,0.2837058
18320,0.28891963
18321,0.3026291
18322,0.29583168
18323,0.26680744
18324,0.2941958
18325,0.28340507
18326,0.31136987
18327,0.29023305
18328,0.3007173
18329,0.31106192
18330,0.32480747
18331,0.32654256
18332,0.30643728
18333,0.32304013
18334,0.30716425
18335,0.35109836
18336,0.2911028
18337,0.2786095
18338,0.33472666
18339,0.2982197
18340,0.3046895
18341,0.2955848
18342,0.30195203
18343,0.31042933
18344,0.30620652
18345,0.3283872
18346,0.3310588
18347,0.3047399
18348,0.31024256
18349,0.30834407
18350,0.3163094
18351,0.29620004
18352,0.289656
18353,0.30308658
18354,0.258683
18355,0.30776203
18356,0.32126877
18357,0.28232554
18358,0.2831512
18359,0.34119144
18360,0.30938685
18361,0.3115335
18362,0.3186155
18363,0.27271253
18364,0.337062
18365,0.2960459
18366,0.29420245
18367,0.3266646
18368,0.258742
18369,0.31586084
18370,0.2771867
18371,0.3055853
18372,0.33605894
18373,0.26932055
18374,0.2932791
18375,0.2953143
18376,0.32840788
18377,0.29190156
18378,0.3191861
18379,0.28363895
18380,0.30597392
18381,0.31659365
18382,0.33769
18383,0.31384164
18384,0.31844968
18385,0.2951989
18386,0.32576472
18387,0.3167948
18388,0.30114883
18389,0.3279955
18390,0.3303069
18391,0.30569103
18392,0.27173227
18393,0.28172275
18394,0.31891367
18395,0.30686778
18396,0.3040068
18397,0.30750042
18398,0.31381273
18399,0.2906419
18400,0.3149207
18401,0.28364402
18402,0.2999386
18403,0.3294387
18404,0.29988015
18405,0.2919719
18406,0.3201309
18407,0.29843432
18408,0.29252732
18409,0.2979923
18410,0.32045126
18411,0.3106511
18412,0.29069543
18413,0.30968282
18414,0.2996838
18415,0.30090314
18416,0.29563352
18417,0.28733984
18418,0.31315583
18419,0.27973166
18420,0.29863396
18421,0.2977641
18422,0.29497147
18423,0.3219993
18424,0.3126072
18425,0.30133596
18426,0.3101331
18427,0.30857688
18428,0.29160604
18429,0.2986726
18430,0.3153902
18431,0.33852735
18432,0.33170715
18433,0.28046173
18434,0.29408872
18435,0.27990052
18436,0.3100888
18437,0.34209937
18438,0.28794634
18439,0.31733137
18440,0.31233892
18441,0.30447787
18442,0.28207943
18443,0.29503116
18444,0.31939155
18445,0.29944116
18446,0.29384536
18447,0.31838387
18448,0.29003516
18449,0.2898185
18450,0.31935102
18451,0.31620198
18452,0.29317376
18453,0.29586953
18454,0.2901531
18455,0.31390065
18456,0.30543733
18457,0.31867552
18458,0.29145965
18459,0.32591635
18460,0.32273993
18461,0.289796
18462,0.3113078
18463,0.30737537
18464,0.25196695
18465,0.29202813
18466,0.30994385
18467,0.30331895
18468,0.2652428
18469,0.3126635
18470,0.32898146
18471,0.28696656
18472,0.30105177
18473,0.27170834
18474,0.3015605
18475,0.34453565
18476,0.30226028
18477,0.30218968
18478,0.30134964
18479,0.29054126
18480,0.33247614
18481,0.30749553
18482,0.33724594
18483,0.27126637
18484,0.268994
18485,0.31584537
18486,0.2767313
18487,0.290505
18488,0.30766696
18489,0.31008726
18490,0.2841427
18491,0.31432298
18492,0.2973198
18493,0.28326526
18494,0.32607913
18495,0.29720747
18496,0.31084192
18497,0.3103662
18498,0.30691302
18499,0.31174013
18500,0.26280862
18501,0.30067283
18502,0.31275922
18503,0.31985193
18504,0.32358122
18505,0.2714093
18506,0.31562763
18507,0.30703056
18508,0.30032116
18509,0.35712552
18510,0.27156186
18511,0.30250713
18512,0.35843086
18513,0.3034273
18514,0.32583085
18515,0.3198684
18516,0.3216184
18517,0.27083936
18518,0.31745663
18519,0.3018371
18520,0.28762183
18521,0.27651313
18522,0.29667217
18523,0.28820172
18524,0.28125125
18525,0.32399273
18526,0.30741265
18527,0.31006044
18528,0.29058757
18529,0.29631454
18530,0.2992447
18531,0.2862258
18532,0.3038394
18533,0.27489752
18534,0.28658405
18535,0.31023297
18536,0.30255535
18537,0.31238526
18538,0.29556176
18539,0.24510038
18540,0.3052749
18541,0.30601466
18542,0.2908771
18543,0.3408653
18544,0.2774681
18545,0.3264038
18546,0.30248418
18547,0.29977518
18548,0.27273738
18549,0.28222993
18550,0.28678542
18551,0.29954088
18552,0.3034309
18553,0.32033223
18554,0.27144843
18555,0.2966557
18556,0.31300998
18557,0.32397875
18558,0.31863257
18559,0.3094418
18560,0.3064751
18561,0.287515
18562,0.28658038
18563,0.24773294
18564,0.31610286
18565,0.28601342
18566,0.330626
18567,0.30860612
18568,0.33523548
18569,0.2752936
18570,0.33444285
18571,0.29861793
18572,0.30964425
18573,0.29397452
18574,0.28564093
18575,0.27890062
18576,0.2909335
18577,0.27925438
18578,0.3112238
18579,0.3085491
18580,0.28233176
18581,0.27434352
18582,0.29133242
18583,0.3234564
18584,0.32281014
18585,0.297564
18586,0.2990275
18587,0.3159808
18588,0.31794077
18589,0.2834749
18590,0.31571406
18591,0.30028105
18592,0.29805654
18593,0.29313162
18594,0.3278957
18595,0.3165491
18596,0.27447724
18597,0.33623108
18598,0.30989915
18599,0.29189384
18600,0.33384353
18601,0.26124614
18602,0.3030727
18603,0.2990846
18604,0.29648137
18605,0.30392852
18606,0.30609298
18607,0.30188966
18608,0.28085798
18609,0.3063407
18610,0.29460067
18611,0.2863058
18612,0.28862533
18613,0.3223501
18614,0.29128405
18615,0.31724447
18616,0.284452
18617,0.32508573
18618,0.27719682
18619,0.29994315
18620,0.29617664
18621,0.32546505
18622,0.27970016
18623,0.33454692
18624,0.30614632
18625,0.27433538
18626,0.27985534
18627,0.33937725
18628,0.30248746
18629,0.3025057
18630,0.32307923
18631,0.28936318
18632,0.27976117
18633,0.31210294
18634,0.31503963
18635,0.28273505
18636,0.3046049
18637,0.27570266
18638,0.32527432
18639,0.2954707
18640,0.32992294
18641,0.3167851
18642,0.29722774
18643,0.30919975
18644,0.32061046
18645,0.3202981
18646,0.2934089
18647,0.324215
18648,0.33985847
18649,0.28470692
18650,0.3497005
18651,0.31436986
18652,0.29269135
18653,0.31920534
18654,0.31030607
18655,0.28420013
18656,0.31637257
18657,0.29489028
18658,0.31311777
18659,0.3025362
18660,0.29604012
18661,0.30117226
18662,0.3491785
18663,0.30789876
18664,0.30292526
18665,0.32284582
18666,0.28063327
18667,0.34746435
18668,0.30056334
18669,0.3193261
18670,0.32967472
18671,0.34556067
18672,0.3087628
18673,0.33871394
18674,0.2707459
18675,0.33041078
18676,0.2863698
18677,0.28360206
18678,0.30308303
18679,0.31912708
18680,0.30718008
18681,0.30601755
18682,0.31110442
18683,0.2898957
18684,0.29403657
18685,0.28222957
18686,0.2695684
18687,0.31480202
18688,0.32115337
18689,0.3219636
18690,0.29292548
18691,0.3316195
18692,0.3286435
18693,0.30503064
18694,0.3153018
18695,0.3447441
18696,0.31065407
18697,0.29904988
18698,0.33657894
18699,0.29850143
18700,0.30497593
18701,0.31809688
18702,0.29800716
18703,0.33462277
18704,0.32893875
18705,0.29752484
18706,0.3185833
18707,0.32899505
18708,0.29369548
18709,0.3071134
18710,0.31243563
18711,0.28583992
18712,0.28079486
18713,0.28746864
18714,0.28713483
18715,0.29162696
18716,0.33091587
18717,0.30028248
18718,0.2691151
18719,0.33315527
18720,0.2977278
18721,0.3004601
18722,0.32059634
18723,0.31951267
18724,0.3028586
18725,0.28424305
18726,0.28504276
18727,0.28072163
18728,0.30521196
18729,0.2692809
18730,0.31718177
18731,0.2803416
18732,0.28159362
18733,0.31949484
18734,0.32458612
18735,0.32202357
18736,0.28716144
18737,0.32550472
18738,0.30448252
18739,0.28033143
18740,0.32102218
18741,0.27363196
18742,0.30394477
18743,0.3150347
18744,0.32238066
18745,0.31779665
18746,0.29608512
18747,0.29962066
18748,0.3253593
18749,0.32283515
18750,0.33436078
18751,0.30270535
18752,0.31675553
18753,0.274549
18754,0.30131024
18755,0.31306183
18756,0.28514138
18757,0.32695147
18758,0.25965604
18759,0.2937425
18760,0.29695365
18761,0.31093186
18762,0.32737994
18763,0.2713497
18764,0.28148487
18765,0.28310958
18766,0.2797059
18767,0.33199537
18768,0.29978597
18769,0.3039204
18770,0.3082357
18771,0.3048008
18772,0.27562544
18773,0.3202238
18774,0.29577643
18775,0.29277295
18776,0.31430203
18777,0.30548906
18778,0.30927175
18779,0.30090886
18780,0.26797396
18781,0.27100277
18782,0.2728336
18783,0.2788303
18784,0.31443626
18785,0.31986263
18786,0.30174512
18787,0.27628312
18788,0.34456974
18789,0.3389601
18790,0.30760437
18791,0.27087003
18792,0.31681356
18793,0.28860426
18794,0.3085903
18795,0.32098275
18796,0.2844174
18797,0.30904597
18798,0.2980849
18799,0.32290483
18800,0.31939313
18801,0.30834192
18802,0.3157473
18803,0.28343105
18804,0.27443716
18805,0.34635067
18806,0.27902576
18807,0.2990988
18808,0.26780814
18809,0.30231643
18810,0.27943847
18811,0.31171986
18812,0.30498785
18813,0.30980498
18814,0.32085165
18815,0.2882276
18816,0.3302164
18817,0.31296414
18818,0.2572911
18819,0.2995504
18820,0.31299466
18821,0.31655514
18822,0.29768658
18823,0.30403423
18824,0.27996013
18825,0.3137511
18826,0.29373342
18827,0.30800834
18828,0.33309823
18829,0.3272665
18830,0.334252
18831,0.31658307
18832,0.3311871
18833,0.32049903
18834,0.31937486
18835,0.32589796
18836,0.3110991
18837,0.31833756
18838,0.33225346
18839,0.31706214
18840,0.3248095
18841,0.3117163
18842,0.32456458
18843,0.3076517
18844,0.32256347
18845,0.28571308
18846,0.3029461
18847,0.31293654
18848,0.2909009
18849,0.31172997
18850,0.33167994
18851,0.2888525
18852,0.3091752
18853,0.32799447
18854,0.33079898
18855,0.32095337
18856,0.31236625
18857,0.30645514
18858,0.30424955
18859,0.3129029
18860,0.3005678
18861,0.27397892
18862,0.29903203
18863,0.31408483
18864,0.30703935
18865,0.30314445
18866,0.27944013
18867,0.2915216
18868,0.31594676
18869,0.31109762
18870,0.326573
18871,0.30287066
18872,0.30143428
18873,0.2870998
18874,0.3256773
18875,0.28483605
18876,0.30640835
18877,0.30365938
18878,0.31740206
18879,0.31854194
18880,0.29340798
18881,0.2754226
18882,0.3143814
18883,0.31737813
18884,0.30290642
18885,0.29403564
18886,0.31931174
18887,0.30878207
18888,0.2724858
18889,0.31368494
18890,0.30759954
18891,0.28989977
18892,0.27313572
18893,0.28755513
18894,0.30824834
18895,0.2947539
18896,0.27604353
18897,0.3120488
18898,0.33989465
18899,0.3296991
18900,0.27486092
18901,0.31499636
18902,0.3164916
18903,0.3074859
18904,0.30326402
18905,0.27147338
18906,0.3054068
18907,0.28249598
18908,0.29333362
18909,0.30928007
18910,0.29264927
18911,0.3146607
18912,0.3147355
18913,0.32322374
18914,0.3143518
18915,0.29731622
18916,0.302861
18917,0.28648314
18918,0.31861284
18919,0.3029512
18920,0.30515283
18921,0.3162748
18922,0.31036356
18923,0.33614177
18924,0.29922938
18925,0.31321236
18926,0.30690286
18927,0.30828607
18928,0.31220526
18929,0.2871665
18930,0.31574202
18931,0.2859619
18932,0.31445566
18933,0.30327222
18934,0.30718225
18935,0.31529146
18936,0.33586156
18937,0.32616708
18938,0.28807294
18939,0.3211375
18940,0.2831615
18941,0.30809072
18942,0.34097874
18943,0.31551588
18944,0.2871808
18945,0.31811118
18946,0.30087727
18947,0.2719646
18948,0.2827531
18949,0.28416103
18950,0.30209115
18951,0.30767673
18952,0.324557
18953,0.28047282
18954,0.30347872
18955,0.2832159
18956,0.29981703
18957,0.33973938
18958,0.2985697
18959,0.3307939
18960,0.30407232
18961,0.29084387
18962,0.31065416
18963,0.33338827
18964,0.3075993
18965,0.30835947
18966,0.2870723
18967,0.29644126
18968,0.27413893
18969,0.31381822
18970,0.31759846
18971,0.32575428
18972,0.31009915
18973,0.2865448
18974,0.3116061
18975,0.2967596
18976,0.31597614
18977,0.28476435
18978,0.31167266
18979,0.30800217
18980,0.27489445
18981,0.30230322
18982,0.3052927
18983,0.27634564
18984,0.28538257
18985,0.31105042
18986,0.28901833
18987,0.30730975
18988,0.30926484
18989,0.3108057
18990,0.3069334
18991,0.30866817
18992,0.3117268
18993,0.31406093
18994,0.30383632
18995,0.30605695
18996,0.28748858
18997,0.32615286
18998,0.33618265
18999,0.30259818
19000,0.31624123
19001,0.3411857
19002,0.32184455
19003,0.26661003
19004,0.31486818
19005,0.3123489
19006,0.28843886
19007,0.26459116
19008,0.31108528
19009,0.30169865
19010,0.31799233
19011,0.29728
19012,0.2976352
19013,0.2938901
19014,0.30852863
19015,0.3027416
19016,0.30198294
19017,0.2951736
19018,0.2849226
19019,0.33069563
19020,0.27869025
19021,0.3052253
19022,0.33098978
19023,0.30274975
19024,0.3113383
19025,0.27603427
19026,0.29493907
19027,0.28133318
19028,0.29304972
19029,0.30580968
19030,0.28730989
19031,0.29971024
19032,0.3142553
19033,0.31780148
19034,0.28822196
19035,0.29805234
19036,0.31032333
19037,0.25289595
19038,0.27695262
19039,0.2800603
19040,0.29671484
19041,0.31637654
19042,0.2993121
19043,0.28678787
19044,0.3147679
19045,0.31419522
19046,0.272744
19047,0.30665466
19048,0.31230962
19049,0.351569
19050,0.2813611
19051,0.27715454
19052,0.27172673
19053,0.32169464
19054,0.28638113
19055,0.29136798
19056,0.29011685
19057,0.32865962
19058,0.3322503
19059,0.29973817
19060,0.32004738
19061,0.2868706
19062,0.31913173
19063,0.32082376
19064,0.32693228
19065,0.29837844
19066,0.29905033
19067,0.30666316
19068,0.3197065
19069,0.3144282
19070,0.3276077
19071,0.3005202
19072,0.31350076
19073,0.29280755
19074,0.3141057
19075,0.24916399
19076,0.30048448
19077,0.29717952
19078,0.2883066
19079,0.2773642
19080,0.29603004
19081,0.36525267
19082,0.28043866
19083,0.25140786
19084,0.2948448
19085,0.31577954
19086,0.27700797
19087,0.29619545
19088,0.32251668
19089,0.32967824
19090,0.26807263
19091,0.2773612
19092,0.28865996
19093,0.29051822
19094,0.3178329
19095,0.31101832
19096,0.32922554
19097,0.3292371
19098,0.27136835
19099,0.28626713
19100,0.28227475
19101,0.32261384
19102,0.29993713
19103,0.28356025
19104,0.25965568
19105,0.31969652
19106,0.3176645
19107,0.28479642
19108,0.3227343
19109,0.28244683
19110,0.32854792
19111,0.33676857
19112,0.30436692
19113,0.33369797
19114,0.31059957
19115,0.30018687
19116,0.27472666
19117,0.32687104
19118,0.3358464
19119,0.29393336
19120,0.33102423
19121,0.30016196
19122,0.2978955
19123,0.3348981
19124,0.30401605
19125,0.32427174
19126,0.3011051
19127,0.28170657
19128,0.33034408
19129,0.3075372
19130,0.36025822
19131,0.28715327
19132,0.29196912
19133,0.32456625
19134,0.30204827
19135,0.27950418
19136,0.32375938
19137,0.29150632
19138,0.3089926
19139,0.30971646
19140,0.3176157
19141,0.3012014
19142,0.3043226
19143,0.29000854
19144,0.31328908
19145,0.29833278
19146,0.30514973
19147,0.30411035
19148,0.2855947
19149,0.31230903
19150,0.31345898
19151,0.33419508
19152,0.30951053
19153,0.298352
19154,0.2867748
19155,0.3145798
19156,0.30960256
19157,0.29080468
19158,0.32579595
19159,0.2873527
19160,0.30645484
19161,0.3056528
19162,0.3233164
19163,0.29063642
19164,0.28606868
19165,0.29569846
19166,0.2888736
19167,0.32691652
19168,0.30132633
19169,0.30382043
19170,0.3396896
19171,0.29691035
19172,0.2987727
19173,0.28474513
19174,0.3117453
19175,0.30301994
19176,0.3176371
19177,0.3203693
19178,0.27203378
19179,0.29798073
19180,0.2977848
19181,0.31431764
19182,0.31300348
19183,0.33193138
19184,0.3152605
19185,0.32508728
19186,0.29028386
19187,0.29755428
19188,0.3330555
19189,0.33521748
19190,0.31881845
19191,0.31509662
19192,0.279491
19193,0.3141986
19194,0.29562974
19195,0.2914021
19196,0.31419075
19197,0.32133448
19198,0.33258858
19199,0.3016826
19200,0.29434744
19201,0.30133805
19202,0.33512396
19203,0.2962606
19204,0.29910707
19205,0.30282408
19206,0.31661052
19207,0.2943406
19208,0.33979636
19209,0.33329725
19210,0.3233133
19211,0.2952488
19212,0.30817395
19213,0.32601902
19214,0.3046428
19215,0.2747113
19216,0.32630044
19217,0.27686766
19218,0.3135629
19219,0.35207105
19220,0.27655587
19221,0.26471606
19222,0.30031446
19223,0.34235832
19224,0.30056432
19225,0.3204417
19226,0.30165207
19227,0.30014867
19228,0.34077877
19229,0.3180534
19230,0.3121385
19231,0.29856887
19232,0.32366621
19233,0.31623775
19234,0.32035154
19235,0.28294623
19236,0.3178019
19237,0.30607224
19238,0.3344279
19239,0.30046314
19240,0.3157418
19241,0.299645
19242,0.33127803
19243,0.31231835
19244,0.3192364
19245,0.30729368
19246,0.27828857
19247,0.32212806
19248,0.28383532
19249,0.31665066
19250,0.28143802
19251,0.31622848
19252,0.31767774
19253,0.31538662
19254,0.31662023
19255,0.31715694
19256,0.28864083
19257,0.3159054
19258,0.32384992
19259,0.26229632
19260,0.30960095
19261,0.2778348
19262,0.27102822
19263,0.2868719
19264,0.32755935
19265,0.30776995
19266,0.29454276
19267,0.31844592
19268,0.29162538
19269,0.28112406
19270,0.2556495
19271,0.3146693
19272,0.31530166
19273,0.3035118
19274,0.28466317
19275,0.31083718
19276,0.3009331
19277,0.30814615
19278,0.29044008
19279,0.29530984
19280,0.29287422
19281,0.3260582
19282,0.31800848
19283,0.3404721
19284,0.29667988
19285,0.29752064
19286,0.30068907
19287,0.32217985
19288,0.30473417
19289,0.2654334
19290,0.3067818
19291,0.2981973
19292,0.2828429
19293,0.29355636
19294,0.28452688
19295,0.25231647
19296,0.29512483
19297,0.2750867
19298,0.31505132
19299,0.28142312
19300,0.3333729
19301,0.29857436
19302,0.31431228
19303,0.28972518
19304,0.28527102
19305,0.2998765
19306,0.28975114
19307,0.32015473
19308,0.2894587
19309,0.32458192
19310,0.33322704
19311,0.3036546
19312,0.32742006
19313,0.32864344
19314,0.29951045
19315,0.27661636
19316,0.25845253
19317,0.3099958
19318,0.28125265
19319,0.30113363
19320,0.2659222
19321,0.29929006
19322,0.29575545
19323,0.32307154
19324,0.30067265
19325,0.32276377
19326,0.2885792
19327,0.27469856
19328,0.26583645
19329,0.30939263
19330,0.33862934
19331,0.27058893
19332,0.30238664
19333,0.28215754
19334,0.30717245
19335,0.27076524
19336,0.29484746
19337,0.32667738
