,0
18031,0.30636883
18032,0.30198252
18033,0.29965195
18034,0.33445635
18035,0.2902387
18036,0.2981163
18037,0.31745002
18038,0.32842967
18039,0.27218202
18040,0.34617358
18041,0.32510626
18042,0.2994004
18043,0.3037491
18044,0.30165625
18045,0.31135815
18046,0.29431438
18047,0.3066874
18048,0.3137874
18049,0.29305235
18050,0.31126636
18051,0.28769436
18052,0.28750187
18053,0.30103308
18054,0.26424196
18055,0.31588408
18056,0.27516258
18057,0.28449526
18058,0.3107824
18059,0.2898765
18060,0.29419816
18061,0.32845533
18062,0.31034955
18063,0.32198274
18064,0.3031109
18065,0.2780311
18066,0.26181048
18067,0.3200009
18068,0.28263485
18069,0.30952132
18070,0.30165863
18071,0.3010268
18072,0.27356178
18073,0.31559268
18074,0.31052095
18075,0.2885048
18076,0.30138454
18077,0.31475165
18078,0.3075334
18079,0.31443983
18080,0.3187423
18081,0.3057304
18082,0.26739562
18083,0.2830552
18084,0.29318482
18085,0.28132588
18086,0.32346696
18087,0.30681822
18088,0.30443245
18089,0.32867533
18090,0.3005427
18091,0.30356562
18092,0.2740642
18093,0.30048817
18094,0.30291086
18095,0.32236347
18096,0.28290164
18097,0.30498624
18098,0.31519762
18099,0.30133232
18100,0.27747107
18101,0.32128918
18102,0.30120572
18103,0.28838864
18104,0.29758382
18105,0.28298303
18106,0.3211148
18107,0.28712842
18108,0.30520338
18109,0.33548206
18110,0.2857951
18111,0.30210486
18112,0.342541
18113,0.3070762
18114,0.30269492
18115,0.28076318
18116,0.349067
18117,0.3193957
18118,0.27989885
18119,0.28042564
18120,0.31650612
18121,0.29202637
18122,0.29928017
18123,0.31029123
18124,0.28995425
18125,0.2921082
18126,0.30453703
18127,0.30491728
18128,0.3095091
18129,0.31288913
18130,0.31754732
18131,0.34883416
18132,0.2850474
18133,0.28754926
18134,0.29687542
18135,0.2830725
18136,0.29706144
18137,0.29531452
18138,0.28744987
18139,0.3356994
18140,0.3158707
18141,0.2959304
18142,0.3358124
18143,0.29316953
18144,0.2801417
18145,0.28962252
18146,0.3072419
18147,0.2916123
18148,0.34237686
18149,0.28868335
18150,0.30342966
18151,0.30167782
18152,0.3273585
18153,0.2735697
18154,0.3272492
18155,0.29918534
18156,0.282138
18157,0.31782252
18158,0.2807856
18159,0.31383738
18160,0.30415604
18161,0.32785955
18162,0.31704938
18163,0.27932623
18164,0.31978068
18165,0.3067601
18166,0.31771192
18167,0.29920933
18168,0.30078134
18169,0.33032575
18170,0.3179939
18171,0.33949542
18172,0.28964984
18173,0.30484343
18174,0.29188406
18175,0.32341892
18176,0.3098043
18177,0.28918788
18178,0.29328257
18179,0.26844582
18180,0.28758484
18181,0.28075317
18182,0.29843205
18183,0.27092245
18184,0.27765414
18185,0.32364285
18186,0.32268423
18187,0.30799007
18188,0.29639354
18189,0.29184625
18190,0.3167523
18191,0.2863496
18192,0.30119982
18193,0.31557956
18194,0.3249849
18195,0.28167883
18196,0.3118825
18197,0.2752306
18198,0.2512343
18199,0.2908503
18200,0.27961326
18201,0.299564
18202,0.31448865
18203,0.27017835
18204,0.2913232
18205,0.29332945
18206,0.3537486
18207,0.30845216
18208,0.28489244
18209,0.29961687
18210,0.31526235
18211,0.28225523
18212,0.28510344
18213,0.2903662
18214,0.30344564
18215,0.3164831
18216,0.29340097
18217,0.30541408
18218,0.27063712
18219,0.2817406
18220,0.28973603
18221,0.29420143
18222,0.2868245
18223,0.31654626
18224,0.31344324
18225,0.29285184
18226,0.2907078
18227,0.30039358
18228,0.28026214
18229,0.3044714
18230,0.27814114
18231,0.30845842
18232,0.30486956
18233,0.32710955
18234,0.28253123
18235,0.2893981
18236,0.2852498
18237,0.30280203
18238,0.31360856
18239,0.30318353
18240,0.28815204
18241,0.3111936
18242,0.32104608
18243,0.27616185
18244,0.27060655
18245,0.31769928
18246,0.30694652
18247,0.28871605
18248,0.33125263
18249,0.28672773
18250,0.28685054
18251,0.31949824
18252,0.31635138
18253,0.32160118
18254,0.30892786
18255,0.3066832
18256,0.2850277
18257,0.29421562
18258,0.31524006
18259,0.32160106
18260,0.29413062
18261,0.28710756
18262,0.29032022
18263,0.29234642
18264,0.30956575
18265,0.31351724
18266,0.27927002
18267,0.30910072
18268,0.2736747
18269,0.29159823
18270,0.33401278
18271,0.279286
18272,0.30520827
18273,0.28446832
18274,0.30001375
18275,0.32483387
18276,0.30197233
18277,0.28670028
18278,0.32926574
18279,0.2942846
18280,0.30228433
18281,0.3108989
18282,0.32920128
18283,0.2936068
18284,0.29252577
18285,0.30347377
18286,0.3071676
18287,0.31953806
18288,0.31035948
18289,0.31356046
18290,0.29112017
18291,0.29367644
18292,0.32534218
18293,0.3349487
18294,0.3014073
18295,0.27579427
18296,0.33895597
18297,0.32364547
18298,0.29052654
18299,0.28941682
18300,0.31729242
18301,0.33570603
18302,0.31245407
18303,0.2957516
18304,0.2998233
18305,0.3241183
18306,0.30592826
18307,0.3192757
18308,0.2967297
18309,0.27325627
18310,0.28732398
18311,0.2791582
18312,0.2970627
18313,0.299486
18314,0.29588708
18315,0.25771102
18316,0.31175417
18317,0.31643227
18318,0.31221634
18319,0.28441462
18320,0.2838111
18321,0.29823676
18322,0.2996778
18323,0.26380262
18324,0.30419338
18325,0.29011324
18326,0.3080098
18327,0.28886223
18328,0.3069707
18329,0.31602216
18330,0.32329887
18331,0.32930142
18332,0.31167218
18333,0.33035782
18334,0.31541055
18335,0.34785607
18336,0.2935374
18337,0.28085303
18338,0.3353222
18339,0.29270208
18340,0.29965085
18341,0.29538277
18342,0.3025172
18343,0.30524743
18344,0.30597985
18345,0.31967428
18346,0.33230072
18347,0.2937228
18348,0.31096125
18349,0.29843882
18350,0.31889167
18351,0.29834327
18352,0.2986028
18353,0.30022594
18354,0.26592845
18355,0.30681917
18356,0.32826582
18357,0.2847231
18358,0.2921584
18359,0.3273001
18360,0.30402097
18361,0.31470603
18362,0.32606736
18363,0.28058717
18364,0.32622814
18365,0.29695973
18366,0.2912149
18367,0.32928735
18368,0.2561988
18369,0.3086761
18370,0.28785777
18371,0.30466482
18372,0.33251134
18373,0.2817665
18374,0.28735
18375,0.3067017
18376,0.3208235
18377,0.28331926
18378,0.30764347
18379,0.2897743
18380,0.30100867
18381,0.31969142
18382,0.3339846
18383,0.3134601
18384,0.32147717
18385,0.29601303
18386,0.32082632
18387,0.30992126
18388,0.29171574
18389,0.31492475
18390,0.3297068
18391,0.30059612
18392,0.2728239
18393,0.29351544
18394,0.306235
18395,0.3032731
18396,0.29933032
18397,0.31404784
18398,0.3014962
18399,0.30217722
18400,0.31814617
18401,0.29009432
18402,0.29432073
18403,0.3270706
18404,0.30230832
18405,0.28467318
18406,0.3124402
18407,0.30481783
18408,0.29664674
18409,0.30322948
18410,0.3175567
18411,0.2996003
18412,0.29142353
18413,0.3042552
18414,0.30218172
18415,0.30438372
18416,0.29106095
18417,0.29351917
18418,0.31592634
18419,0.27160192
18420,0.30280396
18421,0.29214922
18422,0.29188967
18423,0.31426513
18424,0.30736732
18425,0.30204996
18426,0.31509703
18427,0.3091351
18428,0.28002352
18429,0.29784206
18430,0.32136095
18431,0.33483148
18432,0.32359058
18433,0.28564313
18434,0.28362072
18435,0.28649494
18436,0.3116792
18437,0.33951932
18438,0.28814593
18439,0.31369993
18440,0.30894244
18441,0.3023362
18442,0.2841185
18443,0.30193338
18444,0.32755733
18445,0.29363987
18446,0.28681818
18447,0.3242376
18448,0.28753847
18449,0.28853437
18450,0.31238678
18451,0.3092012
18452,0.29630214
18453,0.29102543
18454,0.29440022
18455,0.30373046
18456,0.2974284
18457,0.3118414
18458,0.2906478
18459,0.32819405
18460,0.30965963
18461,0.29000348
18462,0.30933374
18463,0.30238968
18464,0.26548514
18465,0.28741953
18466,0.31421787
18467,0.29868978
18468,0.25782686
18469,0.31746268
18470,0.31849915
18471,0.29208755
18472,0.3033457
18473,0.26848185
18474,0.2906576
18475,0.3404419
18476,0.30042845
18477,0.30780843
18478,0.30993137
18479,0.28814292
18480,0.32009247
18481,0.30661774
18482,0.33362398
18483,0.27528265
18484,0.2729062
18485,0.31859812
18486,0.2687758
18487,0.28956673
18488,0.30689865
18489,0.32080486
18490,0.29142356
18491,0.31177273
18492,0.29560408
18493,0.28919977
18494,0.32248136
18495,0.295746
18496,0.29870287
18497,0.30917054
18498,0.31585526
18499,0.3135977
18500,0.27033404
18501,0.2962665
18502,0.30564386
18503,0.32217738
18504,0.3206562
18505,0.2827268
18506,0.315972
18507,0.30735564
18508,0.29393387
18509,0.34235996
18510,0.2785784
18511,0.3066767
18512,0.3536501
18513,0.30578107
18514,0.3243188
18515,0.30725998
18516,0.31716865
18517,0.28332567
18518,0.30468068
18519,0.3056289
18520,0.29218766
18521,0.27732962
18522,0.30508682
18523,0.28833812
18524,0.28719378
18525,0.3267081
18526,0.31390247
18527,0.31507683
18528,0.29466096
18529,0.29609522
18530,0.29884657
18531,0.28203556
18532,0.30542696
18533,0.28039333
18534,0.28639784
18535,0.30512083
18536,0.30458137
18537,0.31735763
18538,0.29088762
18539,0.25346678
18540,0.30939394
18541,0.30807048
18542,0.28626797
18543,0.33223346
18544,0.28276646
18545,0.3238916
18546,0.2992077
18547,0.29354146
18548,0.27944276
18549,0.27257
18550,0.29448223
18551,0.29473758
18552,0.29558936
18553,0.3205246
18554,0.2711671
18555,0.2931555
18556,0.30742565
18557,0.31101266
18558,0.31997535
18559,0.31235978
18560,0.30301988
18561,0.29095754
18562,0.28836203
18563,0.25588536
18564,0.31210205
18565,0.2819369
18566,0.33306673
18567,0.31600463
18568,0.33729154
18569,0.28190827
18570,0.32543802
18571,0.2900155
18572,0.30921715
18573,0.29368934
18574,0.28609282
18575,0.27068338
18576,0.29689103
18577,0.29119527
18578,0.3076958
18579,0.31764862
18580,0.28709748
18581,0.28206044
18582,0.28246507
18583,0.31634712
18584,0.32051975
18585,0.2934591
18586,0.30468076
18587,0.31021902
18588,0.3107528
18589,0.28393516
18590,0.3201014
18591,0.29255697
18592,0.2992719
18593,0.29181838
18594,0.31916034
18595,0.3084595
18596,0.28525305
18597,0.32394016
18598,0.29857415
18599,0.30335194
18600,0.3300587
18601,0.26307443
18602,0.30102235
18603,0.30356452
18604,0.30598432
18605,0.30361938
18606,0.2980408
18607,0.29602706
18608,0.2915699
18609,0.30690265
18610,0.29479668
18611,0.2906274
18612,0.28504735
18613,0.3307832
18614,0.28403267
18615,0.31616825
18616,0.29496294
18617,0.31906936
18618,0.28849787
18619,0.29706568
18620,0.2874034
18621,0.3139285
18622,0.28155196
18623,0.3299673
18624,0.29679325
18625,0.2698764
18626,0.27170837
18627,0.3382043
18628,0.30019608
18629,0.29459718
18630,0.31879812
18631,0.29233727
18632,0.27163473
18633,0.3081429
18634,0.3110958
18635,0.2847309
18636,0.3040116
18637,0.2681224
18638,0.32080558
18639,0.29834136
18640,0.3336704
18641,0.308424
18642,0.29619122
18643,0.31657156
18644,0.31786284
18645,0.32910985
18646,0.30071303
18647,0.32536685
18648,0.34185028
18649,0.28621706
18650,0.340984
18651,0.3122208
18652,0.2926906
18653,0.32807082
18654,0.30207947
18655,0.28892243
18656,0.3154963
18657,0.29185548
18658,0.31625897
18659,0.29777136
18660,0.2896828
18661,0.30109435
18662,0.3449336
18663,0.3099918
18664,0.30392298
18665,0.31450778
18666,0.27881402
18667,0.3387515
18668,0.30177167
18669,0.31076434
18670,0.3158705
18671,0.33145788
18672,0.30080757
18673,0.33346084
18674,0.27200377
18675,0.32851082
18676,0.28121778
18677,0.2785005
18678,0.29214966
18679,0.31927022
18680,0.30756193
18681,0.2963668
18682,0.30388308
18683,0.29110116
18684,0.29236537
18685,0.2739549
18686,0.26613542
18687,0.3175248
18688,0.31947425
18689,0.32061306
18690,0.2997007
18691,0.31764856
18692,0.32248017
18693,0.30017594
18694,0.308462
18695,0.33039084
18696,0.31564376
18697,0.30268395
18698,0.3385445
18699,0.30381396
18700,0.30761194
18701,0.31384572
18702,0.29554063
18703,0.3365181
18704,0.31575745
18705,0.30172426
18706,0.31487462
18707,0.3258528
18708,0.28799674
18709,0.30770865
18710,0.31419644
18711,0.27895632
18712,0.2726082
18713,0.2939456
18714,0.28739896
18715,0.2874817
18716,0.32328886
18717,0.30463642
18718,0.26185265
18719,0.33027527
18720,0.29304528
18721,0.29279605
18722,0.30927742
18723,0.31650376
18724,0.3040697
18725,0.27869302
18726,0.28278095
18727,0.27809566
18728,0.2948441
18729,0.2664428
18730,0.31923428
18731,0.29121023
18732,0.2866443
18733,0.31778064
18734,0.32102212
18735,0.32192293
18736,0.29756764
18737,0.32925215
18738,0.3035134
18739,0.29277456
18740,0.31523696
18741,0.26996782
18742,0.29491365
18743,0.31675535
18744,0.32631963
18745,0.31731123
18746,0.29848978
18747,0.30767256
18748,0.31799722
18749,0.32266986
18750,0.3320419
18751,0.30393052
18752,0.3083912
18753,0.2873235
18754,0.30247778
18755,0.31340665
18756,0.28647786
18757,0.32282397
18758,0.26188225
18759,0.2999106
18760,0.29759276
18761,0.30404395
18762,0.31705862
18763,0.27321076
18764,0.2809379
18765,0.28524974
18766,0.27013266
18767,0.32867897
18768,0.30223468
18769,0.2929965
18770,0.30443713
18771,0.30499536
18772,0.28241077
18773,0.31343332
18774,0.30007285
18775,0.28831324
18776,0.30997726
18777,0.30477875
18778,0.31147593
18779,0.29433388
18780,0.27001897
18781,0.28410494
18782,0.2695336
18783,0.2806924
18784,0.3071345
18785,0.3200853
18786,0.30344263
18787,0.2876979
18788,0.3318567
18789,0.33406547
18790,0.3128519
18791,0.2693559
18792,0.31968382
18793,0.28475526
18794,0.31076366
18795,0.31891984
18796,0.28152052
18797,0.3055759
18798,0.297442
18799,0.32026398
18800,0.31687048
18801,0.31207332
18802,0.30837476
18803,0.29378998
18804,0.2707865
18805,0.3321514
18806,0.28097212
18807,0.2931492
18808,0.26542878
18809,0.3032309
18810,0.29175442
18811,0.3131525
18812,0.30694047
18813,0.31159016
18814,0.32829985
18815,0.29995987
18816,0.31840146
18817,0.31123632
18818,0.2592233
18819,0.30057803
18820,0.3144105
18821,0.30344823
18822,0.30149803
18823,0.29955068
18824,0.2829213
18825,0.30352414
18826,0.29477417
18827,0.29874602
18828,0.33191925
18829,0.3227369
18830,0.32580775
18831,0.31834725
18832,0.31755742
18833,0.3119906
18834,0.3224694
18835,0.3248761
18836,0.31307584
18837,0.31582242
18838,0.3288665
18839,0.32409933
18840,0.32066512
18841,0.3037134
18842,0.32563266
18843,0.3081429
18844,0.3090587
18845,0.28833959
18846,0.31105182
18847,0.32022145
18848,0.29635063
18849,0.31536037
18850,0.32962313
18851,0.28291783
18852,0.30513865
18853,0.32318664
18854,0.32381472
18855,0.31367412
18856,0.31437567
18857,0.3027576
18858,0.29836595
18859,0.3165866
18860,0.30539498
18861,0.2721633
18862,0.30742574
18863,0.31581146
18864,0.296444
18865,0.30309278
18866,0.28997776
18867,0.2964339
18868,0.31933194
18869,0.3086341
18870,0.33057848
18871,0.30937782
18872,0.30557057
18873,0.2961373
18874,0.31982383
18875,0.29152703
18876,0.30283722
18877,0.30690876
18878,0.31013554
18879,0.31545067
18880,0.28640702
18881,0.27365693
18882,0.32220826
18883,0.31936088
18884,0.29572812
18885,0.2911211
18886,0.31085673
18887,0.30814528
18888,0.27781406
18889,0.3140064
18890,0.31688762
18891,0.29591757
18892,0.27538672
18893,0.29233444
18894,0.31025764
18895,0.29303876
18896,0.27965713
18897,0.31221303
18898,0.3330775
18899,0.31778765
18900,0.27693364
18901,0.31454462
18902,0.3125284
18903,0.30355275
18904,0.29926112
18905,0.27331722
18906,0.30189192
18907,0.29049048
18908,0.3050187
18909,0.312586
18910,0.28820685
18911,0.3134824
18912,0.31056154
18913,0.3171166
18914,0.31045526
18915,0.28836277
18916,0.3078806
18917,0.29107523
18918,0.31490743
18919,0.31137186
18920,0.29442126
18921,0.30388808
18922,0.2980106
18923,0.33286437
18924,0.30583143
18925,0.31547552
18926,0.30056435
18927,0.3157716
18928,0.3057498
18929,0.2978877
18930,0.31756753
18931,0.2803117
18932,0.3073622
18933,0.30611846
18934,0.3054559
18935,0.31733468
18936,0.33787116
18937,0.32158673
18938,0.29067847
18939,0.31370556
18940,0.2832857
18941,0.3111487
18942,0.3396448
18943,0.31305236
18944,0.28800014
18945,0.31652018
18946,0.30428386
18947,0.28437737
18948,0.28943375
18949,0.28008404
18950,0.29426932
18951,0.3026553
18952,0.32013223
18953,0.28235796
18954,0.3084463
18955,0.28786469
18956,0.3077992
18957,0.34292108
18958,0.2936719
18959,0.32193348
18960,0.30901325
18961,0.29799458
18962,0.30990314
18963,0.3357587
18964,0.31253183
18965,0.3029758
18966,0.28801885
18967,0.30460742
18968,0.2750831
18969,0.30252028
18970,0.32005733
18971,0.31237218
18972,0.30437428
18973,0.29250553
18974,0.322364
18975,0.29195955
18976,0.3090418
18977,0.28371593
18978,0.3083553
18979,0.30965304
18980,0.27009046
18981,0.2907268
18982,0.30465215
18983,0.287078
18984,0.28154948
18985,0.3060347
18986,0.28750798
18987,0.30783528
18988,0.30266565
18989,0.3132163
18990,0.30919048
18991,0.30159113
18992,0.30642694
18993,0.3072965
18994,0.29356298
18995,0.3038764
18996,0.28813794
18997,0.31456906
18998,0.33261773
18999,0.29591975
19000,0.31073126
19001,0.33871937
19002,0.32168382
19003,0.27490306
19004,0.3253106
19005,0.31825373
19006,0.29395875
19007,0.26150313
19008,0.31230447
19009,0.30213743
19010,0.31237805
19011,0.3028762
19012,0.29883274
19013,0.30246192
19014,0.30913496
19015,0.30250672
19016,0.30293712
19017,0.29558375
19018,0.28417522
19019,0.31704348
19020,0.29066116
19021,0.297842
19022,0.32291725
19023,0.3109252
19024,0.3106108
19025,0.27730274
19026,0.299226
19027,0.27304244
19028,0.29184
19029,0.3003825
19030,0.2943435
19031,0.30500126
19032,0.30431628
19033,0.3132755
19034,0.2868862
19035,0.2987987
19036,0.31939995
19037,0.2593002
19038,0.27927986
19039,0.27939636
19040,0.30494133
19041,0.31978497
19042,0.30194727
19043,0.29829314
19044,0.30322522
19045,0.30874705
19046,0.28372678
19047,0.29476407
19048,0.29939684
19049,0.33706832
19050,0.2822009
19051,0.276665
19052,0.27179983
19053,0.3228624
19054,0.28391224
19055,0.2914112
19056,0.29582405
19057,0.33260468
19058,0.31993306
19059,0.28937772
19060,0.32435423
19061,0.28131932
19062,0.32044742
19063,0.3134008
19064,0.31391847
19065,0.29386535
19066,0.28873718
19067,0.3118316
19068,0.3128195
19069,0.3221286
19070,0.31979716
19071,0.29988715
19072,0.31501502
19073,0.28676894
19074,0.30985063
19075,0.2515585
19076,0.29471317
19077,0.29775214
19078,0.28442252
19079,0.28396237
19080,0.29171872
19081,0.35002473
19082,0.281148
19083,0.26527104
19084,0.3034869
19085,0.3026623
19086,0.27941254
19087,0.29716605
19088,0.30913833
19089,0.3253162
19090,0.27371588
19091,0.26791894
19092,0.30005097
19093,0.30207083
19094,0.31588745
19095,0.30463713
19096,0.32718942
19097,0.33613673
19098,0.2824457
19099,0.28720018
19100,0.28874147
19101,0.32039312
19102,0.30066434
19103,0.28026965
19104,0.25699875
19105,0.32233185
19106,0.31375462
19107,0.28511354
19108,0.3216066
19109,0.27964258
19110,0.3239444
19111,0.3401277
19112,0.30094028
19113,0.32591376
19114,0.3134609
19115,0.29248333
19116,0.2754831
19117,0.32921904
19118,0.32226023
19119,0.3005743
19120,0.3303801
19121,0.29552487
19122,0.2890221
19123,0.32110742
19124,0.29751185
19125,0.31936708
19126,0.3020982
19127,0.28339094
19128,0.32865757
19129,0.31195867
19130,0.35525
19131,0.28914917
19132,0.2990463
19133,0.3224866
19134,0.30240327
19135,0.28056818
19136,0.32481396
19137,0.29767814
19138,0.31289342
19139,0.31009448
19140,0.32758263
19141,0.29624364
19142,0.29909018
19143,0.30025458
19144,0.32187328
19145,0.29522997
19146,0.29720804
19147,0.3062845
19148,0.29265776
19149,0.3116639
19150,0.31541473
19151,0.32034174
19152,0.30412742
19153,0.3041354
19154,0.29313815
19155,0.30661145
19156,0.30197912
19157,0.29646456
19158,0.3177131
19159,0.29737422
19160,0.30257466
19161,0.31200272
19162,0.32631588
19163,0.30115318
19164,0.283439
19165,0.29562798
19166,0.28320992
19167,0.31758758
19168,0.30108044
19169,0.30434215
19170,0.3269573
19171,0.30711815
19172,0.29808256
19173,0.2748105
19174,0.30837548
19175,0.30470064
19176,0.3154314
19177,0.31705058
19178,0.28508306
19179,0.2942822
19180,0.2914013
19181,0.3092453
19182,0.31329408
19183,0.33861625
19184,0.32265538
19185,0.32303333
19186,0.28484386
19187,0.2900647
19188,0.31938237
19189,0.33448583
19190,0.31738842
19191,0.30945182
19192,0.28648716
19193,0.31031606
19194,0.3038604
19195,0.29418898
19196,0.3130219
19197,0.31707957
19198,0.330103
19199,0.30563027
19200,0.28867623
19201,0.30568454
19202,0.32126683
19203,0.30614492
19204,0.2958271
19205,0.29660684
19206,0.3035809
19207,0.3026948
19208,0.3412771
19209,0.32478276
19210,0.316013
19211,0.28938103
19212,0.31011683
19213,0.31382254
19214,0.29398987
19215,0.282468
19216,0.3247581
19217,0.28312835
19218,0.31402043
19219,0.33892637
19220,0.27421027
19221,0.2663399
19222,0.30691233
19223,0.3336927
19224,0.2962852
19225,0.30875108
19226,0.28936645
19227,0.30232218
19228,0.33384466
19229,0.31555042
19230,0.3039994
19231,0.29382503
19232,0.31784785
19233,0.31437516
19234,0.32022458
19235,0.2844704
19236,0.31241837
19237,0.3045293
19238,0.33103803
19239,0.3030989
19240,0.311644
19241,0.29979452
19242,0.3280056
19243,0.32271728
19244,0.32054573
19245,0.30546707
19246,0.27660027
19247,0.3146916
19248,0.28990087
19249,0.31647968
19250,0.28048986
19251,0.31202078
19252,0.32625872
19253,0.3119219
19254,0.30697525
19255,0.31463802
19256,0.28977615
19257,0.31990796
19258,0.31822392
19259,0.2757809
19260,0.31840658
19261,0.27317464
19262,0.2793213
19263,0.28307584
19264,0.3290025
19265,0.30956537
19266,0.29329923
19267,0.3229137
19268,0.2816206
19269,0.27797765
19270,0.2564059
19271,0.31124854
19272,0.31557202
19273,0.3043574
19274,0.29659957
19275,0.30703187
19276,0.3035594
19277,0.3055407
19278,0.30102655
19279,0.3011813
19280,0.28851938
19281,0.3169203
19282,0.32250255
19283,0.3366095
19284,0.28505418
19285,0.30401787
19286,0.30169052
19287,0.3206726
19288,0.3051421
19289,0.26701322
19290,0.3116179
19291,0.3093497
19292,0.2795963
19293,0.29434752
19294,0.27460927
19295,0.26575097
19296,0.29800847
19297,0.2828337
19298,0.31293312
19299,0.28661758
19300,0.34274358
19301,0.29484913
19302,0.31576198
19303,0.29107445
19304,0.28675118
19305,0.29564467
19306,0.29695553
19307,0.32252285
19308,0.28983286
19309,0.3217546
19310,0.3323457
19311,0.299752
19312,0.33152518
19313,0.3355698
19314,0.29209107
19315,0.26892236
19316,0.26459184
19317,0.29760304
19318,0.28085023
19319,0.30761743
19320,0.2742625
19321,0.29295576
19322,0.293984
19323,0.32417342
19324,0.30304718
19325,0.3197423
19326,0.29024288
19327,0.2875298
19328,0.2714834
19329,0.30758846
19330,0.3419945
19331,0.28309628
19332,0.29566795
19333,0.2827666
19334,0.3034309
19335,0.2717037
19336,0.3005171
19337,0.32422552
19338,0.3217328
19339,0.26052564
19340,0.2804094
19341,0.3024293
19342,0.2918517
19343,0.30678305
19344,0.3333785
19345,0.30283988
19346,0.29683876
19347,0.29545408
19348,0.3133914
19349,0.3249676
19350,0.2982293
19351,0.29331818
19352,0.3163247
19353,0.32905173
19354,0.27369347
19355,0.31842119
19356,0.30567884
19357,0.31540814
19358,0.2897604
19359,0.28654507
19360,0.30153766
19361,0.30686045
19362,0.3013281
19363,0.31080207
19364,0.3195505
19365,0.28950503
19366,0.30303723
19367,0.3023062
19368,0.3180324
19369,0.29453695
19370,0.3119458
19371,0.31951362
19372,0.31926942
19373,0.33401203
19374,0.32438418
19375,0.30445454
19376,0.31250653
19377,0.29180062
19378,0.2980633
19379,0.29789189
19380,0.32289398
19381,0.2969095
19382,0.2862422
19383,0.30094078
19384,0.2972108
19385,0.28252542
19386,0.27817628
19387,0.29495585
19388,0.32539323
19389,0.28970036
19390,0.31327134
19391,0.2861381
19392,0.28740734
19393,0.2995668
19394,0.29648668
19395,0.30021232
19396,0.30859095
19397,0.30670178
19398,0.29341784
19399,0.29542878
19400,0.31274593
19401,0.30948496
19402,0.29167467
19403,0.29905313
19404,0.32659397
19405,0.31125554
19406,0.32008547
19407,0.29422748
19408,0.27716926
19409,0.28708246
19410,0.28555167
19411,0.32744974
19412,0.32079056
19413,0.30321494
19414,0.3145409
19415,0.3313233
19416,0.3368382
19417,0.28937608
19418,0.2948843
19419,0.28707474
19420,0.33374196
19421,0.3234591
19422,0.2628566
19423,0.28417733
19424,0.2921558
19425,0.29278484
19426,0.26181212
19427,0.30505362
19428,0.3033818
19429,0.30302972
19430,0.2952048
19431,0.3008657
19432,0.30170012
19433,0.2990506
19434,0.31277972
19435,0.32106903
19436,0.28407162
19437,0.31366944
19438,0.3003738
19439,0.28195566
19440,0.3300521
19441,0.32311413
19442,0.26510873
19443,0.27580732
19444,0.31405184
19445,0.30228576
19446,0.28558442
19447,0.27749777
19448,0.32056218
19449,0.33025214
19450,0.32714188
19451,0.31902644
19452,0.2838224
19453,0.30298167
19454,0.29891968
19455,0.3067538
19456,0.30673417
19457,0.28302523
19458,0.285068
19459,0.31349415
19460,0.30333453
19461,0.3092472
19462,0.2924765
19463,0.2842937
19464,0.29789495
19465,0.30398583
19466,0.3290562
19467,0.33219054
19468,0.27788252
19469,0.32835183
19470,0.29944426
19471,0.3461108
19472,0.31179225
19473,0.3304619
19474,0.2791482
19475,0.31211314
19476,0.3095827
19477,0.29310608
19478,0.3104108
19479,0.34682745
19480,0.2900344
19481,0.28451076
19482,0.3098155
19483,0.29574317
19484,0.29370973
19485,0.30178037
19486,0.3198122
19487,0.29302344
19488,0.31713554
19489,0.31691617
19490,0.31081796
19491,0.27763966
19492,0.33639923
19493,0.3044517
19494,0.26921403
19495,0.29660314
19496,0.30150253
19497,0.3033024
19498,0.27873617
19499,0.28871617
19500,0.27774206
19501,0.29886514
19502,0.31406218
19503,0.31332037
19504,0.33155593
19505,0.30776355
19506,0.32467446
19507,0.29073444
19508,0.29743847
19509,0.299517
19510,0.26528624
19511,0.26161706
19512,0.29951617
19513,0.3055776
19514,0.28608343
19515,0.31828865
19516,0.28732625
19517,0.31075642
19518,0.31849992
19519,0.2952557
19520,0.28347212
19521,0.29016337
19522,0.27126223
19523,0.31047833
19524,0.31101897
19525,0.2892453
19526,0.28597018
19527,0.30460808
19528,0.3035035
19529,0.3019187
19530,0.331757
19531,0.3088829
19532,0.29927605
19533,0.29300728
19534,0.31069568
19535,0.32249314
19536,0.29547936
19537,0.3194146
19538,0.31327558
19539,0.31382653
19540,0.31898502
19541,0.3171452
19542,0.2919253
19543,0.31884742
19544,0.29265448
19545,0.30675614
19546,0.27655387
19547,0.2729812
19548,0.2977039
19549,0.28860173
19550,0.32273343
19551,0.31396338
19552,0.2801839
19553,0.30719098
19554,0.2951737
19555,0.30097854
19556,0.28815857
19557,0.31192303
19558,0.31811404
19559,0.28608626
19560,0.32075843
19561,0.28838232
19562,0.33469895
19563,0.30364043
19564,0.30758545
19565,0.32971096
19566,0.33582315
19567,0.29199165
19568,0.30961832
19569,0.29089427
19570,0.31953445
19571,0.31668124
19572,0.3016947
19573,0.29991663
19574,0.31827182
19575,0.3166453
19576,0.281079
19577,0.2949129
19578,0.2947136
19579,0.30070132
19580,0.33699432
19581,0.3265397
19582,0.3096472
19583,0.28343648
19584,0.28319913
19585,0.33578026
19586,0.28522822
19587,0.31503615
19588,0.31470242
19589,0.33804488
